	wl	voigt
0	1036.6621853356066	5.134498682863889e-15
1	1036.734209040849	5.136188181694809e-15
2	1036.8062526822719	5.137878144713502e-15
3	1036.8782365184188	5.139566701382361e-15
4	1036.9502602236614	5.1412561898025735e-15
5	1037.0223038618185	5.142946142312889e-15
6	1037.0943275670606	5.144635623760692e-15
7	1037.1663313377555	5.1463246341045004e-15
8	1037.2383749775454	5.148014576165644e-15
9	1037.310398682788	5.149704047110565e-15
10	1037.3824622571256	5.1513944497547466e-15
11	1037.454426158725	5.153082510849354e-15
12	1037.5264697968823	5.15477243880315e-15
13	1037.5984935037575	5.1564618956965956e-15
14	1037.6705172089999	5.158151349013871e-15
15	1037.7425409126092	5.159840798748773e-15
16	1037.8145646178518	5.161530244971704e-15
17	1037.8866082576417	5.163220155237505e-15
18	1037.9585920937889	5.164908659143418e-15
19	1038.0306158006642	5.166598094717406e-15
20	1038.1026395042738	5.168287526639539e-15
21	1038.1746432749685	5.169976487423017e-15
22	1038.2466869131254	5.171666379771212e-15
23	1038.3187305529154	5.173356268561609e-15
24	1038.3907542597906	5.175045686195433e-15
25	1038.4627580304852	5.17673463259275e-15
26	1038.5347817357278	5.178424042969396e-15
27	1038.6068054393372	5.180113449688264e-15
28	1038.6788490791273	5.1818033204080234e-15
29	1038.750852849822	5.183492252318704e-15
30	1038.822896489612	5.185182115765603e-15
31	1038.8949201948546	5.186871507980049e-15
32	1038.966943900097	5.188560896543031e-15
33	1039.038927736244	5.190249346281354e-15
34	1039.1109514398534	5.191938727485813e-15
35	1039.1829751467285	5.193628105096058e-15
36	1039.2550187865186	5.19531794657104e-15
37	1039.3270424901282	5.197007316742586e-15
38	1039.3990661953706	5.198696683262134e-15
39	1039.4710699660652	5.200385578507603e-15
40	1039.5430936713076	5.2020749376280014e-15
41	1039.6151373127307	5.203764760652011e-15
42	1039.6871410817923	5.205453644732535e-15
43	1039.7591847215826	5.2071434602766786e-15
44	1039.8312283597395	5.2088332720508065e-15
45	1039.9032321304342	5.210522144982772e-15
46	1039.9752757718572	5.212211949352338e-15
47	1040.0472596080044	5.213900347225018e-15
48	1040.119263378699	5.215589208913676e-15
49	1040.1913269514039	5.217279469504073e-15
50	1040.263350656646	5.218968791227357e-15
51	1040.335354427341	5.2206576416096466e-15
52	1040.4073781325835	5.2223469557749374e-15
53	1040.4794018378257	5.224036266150618e-15
54	1040.5514255430683	5.225725572729976e-15
55	1040.623409377582	5.227413940346686e-15
56	1040.69547295192	5.22910417443438e-15
57	1040.7674966587952	5.230793469622484e-15
58	1040.8395203640378	5.2324827609488826e-15
59	1040.9115640021948	5.234172515963149e-15
60	1040.9835677728895	5.235861332065887e-15
61	1041.0556114126794	5.2375510794353995e-15
62	1041.127635117922	5.239240355398862e-15
63	1041.1996388886166	5.240929159952587e-15
64	1041.2716625938588	5.242618428195032e-15
65	1041.3436862991014	5.244307692566114e-15
66	1041.415690068163	5.245996485471698e-15
67	1041.487733707953	5.247686209628201e-15
68	1041.5597574148283	5.249375462381937e-15
69	1041.6317611855234	5.251064243652608e-15
70	1041.7037848891325	5.25275348852565e-15
71	1041.7758085943751	5.254442729523946e-15
72	1041.8478522341652	5.256132434144608e-15
